"Gender","MaritalStatus","NumDependents","Income","EducationLevel","Tenure","CustomerSegment","CommChannel","CreditScore","CreditHistLength","OutstandingLoans","Churn","Balance","NumProducts","NumComplaints"
"Female","Married",1,58209.87,"High School",27,"SME","Email",665,10,8916.67,"0",30624.76,4,1
"Female","Divorced",5,15088.98,"High School",23,"Corporate","Phone",747,17,17887.65,"0",201187.61,1,0
"Female","Divorced",2,60726.56,"Master's",22,"Corporate","Email",549,25,32686.84,"0",60391.24,5,6
"Male","Married",5,58523.79,"Bachelor's",26,"Corporate","Email",759,18,26021.64,"0",141823.51,5,5
"Female","Married",1,17002.05,"Diploma",23,"Retail","Email",516,30,37680.08,"1",47496,1,6
"Female","Married",1,64467.74,"Bachelor's",7,"SME","Email",303,14,22006.17,"0",160303.04,3,5
"Female","Married",3,53756.54,"High School",9,"Corporate","Email",668,8,36169.98,"0",87776.33,4,7
"Female","Divorced",2,83123.02,"Master's",25,"SME","Phone",795,24,25245.19,"0",76710.95,1,3
"Female","Single",0,11078.92,"Bachelor's",5,"Corporate","Phone",709,5,17685.73,"0",157076.39,2,2
"Male","Single",4,51228.37,"High School",23,"Retail","Phone",685,7,33052.23,"0",159548.17,2,2
"Female","Married",2,62967.38,"Diploma",17,"Corporate","Email",511,8,10463.7,"0",219450.98,4,5
"Male","Divorced",2,6980.2,"Diploma",16,"SME","Email",676,18,8582.83,"1",19069.93,3,6
"Female","Divorced",4,34801.19,"Master's",16,"Retail","Phone",580,20,24618.35,"0",145264.44,2,10
"Male","Married",3,98799.99,"Bachelor's",12,"Corporate","Phone",749,5,39582.33,"0",120899.74,4,8
"Female","Divorced",3,74653.9,"Master's",22,"Corporate","Phone",569,18,15246.23,"1",27198.22,2,4
"Female","Single",3,15656.28,"Diploma",30,"Retail","Email",821,13,24643.54,"0",139133.15,4,10
"Female","Married",1,62636.33,"High School",23,"Corporate","Phone",354,2,49043.3,"0",199080.2,5,6
"Male","Divorced",1,96951.75,"Master's",4,"Corporate","Email",782,26,49092.88,"0",55941.04,3,7
"Female","Married",2,72591.73,"Diploma",20,"SME","Phone",350,9,33016.91,"1",31190.16,4,5
"Female","Married",1,57786.57,"Diploma",30,"SME","Phone",596,5,28530.88,"0",225391.61,4,0
"Female","Single",5,53440.47,"Diploma",4,"Retail","Phone",307,13,29086.29,"0",130318.42,1,3
"Male","Married",5,70493.04,"High School",13,"SME","Email",719,13,23674.44,"0",41941.21,4,0
"Male","Single",5,33221.66,"Diploma",25,"Corporate","Phone",827,19,29304.5,"0",5605.46,4,6
"Male","Married",1,31129.54,"Bachelor's",1,"Corporate","Phone",513,10,40910.69,"0",69124.71,4,7
"Male","Single",0,82338,"Diploma",17,"Retail","Email",791,30,8273.34,"0",30839.81,4,8
"Female","Divorced",4,5451.73,"Diploma",15,"SME","Phone",375,28,10728.35,"0",203631.79,3,4
"Female","Divorced",1,92491.65,"Master's",25,"Corporate","Email",353,6,24383.75,"0",121979.19,2,8
"Male","Single",3,59563.31,"Diploma",20,"Corporate","Email",367,14,28734.86,"1",52217.81,2,5
"Male","Married",3,11822.77,"High School",27,"Corporate","Phone",849,9,42583.09,"0",64251.8,3,6
"Female","Divorced",3,80364.62,"High School",7,"SME","Phone",814,19,2074.02,"0",213123.76,2,9
"Male","Divorced",0,35868.34,"Diploma",18,"Corporate","Phone",507,12,46964.44,"0",71008.78,5,0
"Female","Divorced",2,60762.69,"Diploma",7,"Retail","Email",542,27,41364.51,"0",198431.73,3,6
"Male","Divorced",0,93158.24,"High School",4,"SME","Email",806,13,12684.14,"1",18820.96,1,9
"Female","Single",1,19533.96,"Diploma",3,"SME","Phone",476,21,6842.08,"0",101909.49,2,7
